,0,1,2
183,DIII_2_5,0.0,-1.7
184,DIII_2_6,2.2,-2.8
185,DIII_2_7,7.1,-7.0
186,DIII_2_8,66.7,-74.0
187,DIII_2_9,95.8,-58.6
188,AVR_2_0,6.4,-1.9
189,AVR_2_1,0.0,-16.0
190,AVR_2_2,11.8,0.0
191,AVR_2_3,0.0,-12.8
192,AVR_2_4,3.5,0.0
193,AVR_2_5,0.0,-0.4
194,AVR_2_6,1.3,-2.3
195,AVR_2_7,6.4,-3.9
196,AVR_2_8,26.3,-96.5
197,AVR_2_9,10.7,-82.7
198,AVL_2_0,2.6,-7.1
199,AVL_2_1,0.0,-8.7
200,AVL_2_2,15.6,0.0
201,AVL_2_3,0.0,-13.3
202,AVL_2_4,2.3,0.0
203,AVL_2_5,0.0,0.0
204,AVL_2_6,2.0,-1.4
205,AVL_2_7,5.1,-6.7
206,AVL_2_8,115.4,-38.7
207,AVL_2_9,46.1,-42.1
208,AVF_2_0,2.5,-1.7
209,AVF_2_1,0.0,-6.8
210,AVF_2_2,19.9,0.0
211,AVF_2_3,0.0,-15.4
212,AVF_2_4,9.1,0.0
213,AVF_2_5,0.0,-4.5
214,AVF_2_6,2.7,-2.1
215,AVF_2_7,7.0,-5.5
216,AVF_2_8,64.2,-44.0
217,AVF_2_9,69.1,-49.4
218,V1_2_0,16.6,-4.5
219,V1_2_1,0.0,-19.1
220,V1_2_2,26.0,0.0
221,V1_2_3,0.0,-37.8
222,V1_2_4,19.2,0.0
223,V1_2_5,0.0,-2.9
224,V1_2_6,1.8,-3.5
225,V1_2_7,16.7,-4.9
226,V1_2_8,268.9,-216.0
227,V1_2_9,247.1,-107.2
228,V2_2_0,10.0,-4.1
229,V2_2_1,0.0,-30.3
230,V2_2_2,28.5,0.0
231,V2_2_3,0.0,-43.3
232,V2_2_4,14.9,0.0
233,V2_2_5,0.0,-4.0
234,V2_2_6,3.3,-2.3
235,V2_2_7,13.2,-8.6
236,V2_2_8,133.9,-195.3
237,V2_2_9,123.6,-95.1
238,V3_2_0,15.1,-3.3
239,V3_2_1,0.0,-32.9
240,V3_2_2,28.4,0.0
241,V3_2_3,0.0,-48.4
242,V3_2_4,7.0,0.0
243,V3_2_5,0.0,-5.6
244,V3_2_6,2.5,-3.1
245,V3_2_7,18.8,-11.8
246,V3_2_8,165.4,-242.4
247,V3_2_9,137.8,-146.2
248,V4_2_0,9.7,-3.2
249,V4_2_1,0.0,-20.4
250,V4_2_2,36.4,0.0
251,V4_2_3,0.0,-42.9
252,V4_2_4,2.4,0.0
253,V4_2_5,0.0,-0.9
254,V4_2_6,2.8,-2.6
255,V4_2_7,15.6,-8.2
256,V4_2_8,103.4,-124.8
257,V4_2_9,182.3,-161.4
258,V5_2_0,3.4,-4.8
259,V5_2_1,0.0,-14.2
260,V5_2_2,29.5,0.0
261,V5_2_3,0.0,-30.8
262,V5_2_4,5.8,0.0
263,V5_2_5,0.0,0.0
264,V5_2_6,2.8,-0.9
265,V5_2_7,8.3,-5.0
266,V5_2_8,82.1,-56.8
267,V5_2_9,127.9,-63.6
268,V6_2_0,2.7,-5.6
269,V6_2_1,0.0,-4.1
270,V6_2_2,23.6,0.0
271,V6_2_3,0.0,-28.6
272,V6_2_4,0.8,0.0
273,V6_2_5,0.0,0.0
274,V6_2_6,2.4,-0.8
275,V6_2_7,6.0,-6.0
276,V6_2_8,88.8,-44.2
277,V6_2_9,115.9,-38.6
278,sicknes,16.0,1.0
